country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,hh_income_first,hh_income_first_pct,avg_income_currency,avg_income_amount,econ_condition,rsp_id,income_per_capita
SLV,1,56,5,3,0,0,4,100,,,2,4998,3.666666667
SLV,2,22,1,3,0,1,7,90,1.0,500.0,2,4997,166.6666667
SLV,1,57,5,4,0,0,6,80,1.0,300.0,1,4996,75.0
SLV,1,21,1,5,0,0,4,100,1.0,350.0,2,4995,70.0
SLV,1,33,2,3,0,0,4,100,1.0,347.0,2,4994,115.6666667
SLV,1,42,1,4,0,1,8,100,,,2,4993,2.75
SLV,2,78,9,1,0,1,15,50,1.0,240.0,2,4992,240.0
SLV,1,55,2,3,0,0,7,80,,,2,4991,3.666666667
SLV,1,52,2,3,0,0,4,100,,,2,4990,3.666666667
SLV,1,23,5,5,0,1,12,75,,,3,4989,2.2
SLV,2,63,1,3,0,0,4,40,,,1,4988,3.666666667
SLV,1,60,1,3,0,0,7,50,1.0,350.0,2,4987,116.6666667
SLV,2,54,5,5,0,1,7,60,1.0,600.0,2,4986,120.0
SLV,1,44,5,5,0,1,7,70,1.0,550.0,1,4985,110.0
SLV,1,76,10,2,0,0,14,100,,,2,4984,5.5
HND,2,60,1,6,1,1,12,40,,,2,4983,1.833333333
HND,1,65,1,4,1,1,12,80,,,2,4982,2.75
HND,1,59,2,4,0,0,1,50,,,1,4981,2.75
HND,2,42,1,6,0,0,15,50,,,1,4980,1.833333333
SLV,1,77,9,0,0,1,14,100,,,3,4979,
SLV,1,54,5,7,0,0,4,100,,,2,4978,1.571428571
SLV,1,36,5,6,0,1,8,100,1.0,500.0,2,4977,83.33333333
SLV,1,41,1,5,0,0,4,100,1.0,500.0,2,4976,100.0
SLV,2,25,5,4,1,1,12,100,1.0,180.0,2,4975,45.0
SLV,1,71,1,4,0,0,4,60,1.0,542.0,2,4974,135.5
SLV,2,60,8,2,0,0,6,50,1.0,750.0,3,4973,375.0
SLV,1,70,2,3,0,0,4,100,,,3,4972,3.666666667
SLV,1,56,5,6,0,1,4,80,1.0,300.0,1,4971,50.0
