rsp_id,hh_size,no_mig_ext
4998,3,0
4997,3,0
4996,4,0
4995,5,0
4994,3,0
4993,4,0
4992,1,0
4991,3,0
4990,3,0
4989,5,0
4988,3,0
4987,3,0
4986,5,0
4985,5,0
4984,2,0
4983,6,1
4982,4,1
4981,4,0
4980,6,0
4979,0,0
4978,7,0
4977,6,0
4976,5,0
4975,4,1
4974,4,0
4973,2,0
4972,3,0
4971,6,0
4970,1,1
4969,5,0
4968,4,0
4967,4,0
4966,5,1
4965,4,0
4964,2,1
4963,3,0
4962,4,0
4961,5,0
4960,3,0
4959,2,1
4958,1,0
4957,3,1
4956,3,0
4955,1,0
4954,4,0
4953,1,0
4952,0,0
4951,2,0
4950,3,0
4949,4,0
4948,1,0
4947,5,0
4946,5,0
4945,2,1
4944,3,0
4943,6,0
4942,3,1
4941,5,0
4940,4,0
4939,7,0
4938,7,0
4937,4,0
4936,4,0
4935,6,0
4934,5,0
4933,5,0
4932,5,0
4931,2,0
4930,5,0
4929,4,0
4928,3,0
4927,7,0
4926,2,0
4925,4,0
4924,5,0
4923,2,0
4922,2,0
4921,2,0
4920,5,0
4919,5,0
4918,3,0
4917,4,0
4916,4,1
4915,5,0
4914,5,0
4913,1,0
4912,4,1
4911,6,0
4910,4,0
4909,4,0
4908,5,1
4907,2,0
4906,3,0
4905,3,0
4904,4,0
4903,4,1
4902,2,0
4901,2,0
4900,2,0
4899,5,0
4898,2,0
4897,4,0
4896,5,0
4895,3,0
4894,5,0
4893,4,0
4892,3,0
4891,2,0
4890,5,0
4889,1,0
4888,5,0
4887,4,1
4886,5,0
4885,4,1
4884,5,0
4883,1,0
4882,8,0
4881,5,0
4880,2,0
4879,6,1
4878,4,1
4877,2,0
4876,4,1
4875,5,0
4874,4,0
4873,1,0
4872,6,0
4871,5,0
4870,6,0
4869,5,0
4868,5,0
4867,3,1
4866,6,0
4865,5,0
4864,7,1
4863,2,0
4862,4,0
4861,8,0
4860,3,0
4859,4,0
4858,5,0
4857,2,1
4856,4,1
4855,8,0
4854,3,0
4853,2,1
4852,10,0
4851,2,0
4850,4,0
4849,10,0
4848,9,0
4847,4,0
4846,3,0
4845,7,0
4844,6,0
4843,4,0
4842,4,0
4841,5,0
4840,0,0
4839,6,0
4838,7,1
4837,4,0
4836,4,0
4835,3,0
4834,3,0
4833,4,0
4832,5,0
4831,5,0
4830,4,0
4829,4,0
4828,6,1
4827,6,1
4826,5,1
4825,5,0
4824,4,0
4823,6,0
4822,7,0
4821,11,1
4820,15,1
4819,9,0
4818,9,0
4817,6,0
4816,4,0
4815,5,1
4814,5,0
4813,4,0
4812,3,0
4811,8,0
4810,6,0
4809,4,0
4808,3,0
4807,4,0
4806,5,0
4805,3,1
4804,3,0
4803,2,1
4802,3,0
4801,4,0
4800,6,0
4799,2,0
4798,2,0
4797,3,0
4796,3,0
4795,5,0
4794,4,0
4793,6,0
4792,4,0
4791,4,0
4790,4,0
4789,3,0
4788,2,0
4787,1,1
4786,5,0
4785,3,0
4784,3,0
4783,2,0
4782,2,0
4781,5,0
4780,4,1
4779,3,0
4778,1,0
4777,3,0
4776,3,0
4775,4,1
4774,6,0
4773,6,1
4772,4,0
4771,4,0
4770,5,0
4769,0,0
4768,7,0
4767,1,0
4766,3,0
4765,2,0
4764,1,0
4763,6,0
4762,2,0
4761,5,0
4760,3,0
4759,7,0
4758,4,1
4757,7,0
4756,7,0
4755,11,0
4754,3,0
4753,6,0
4752,5,0
4751,8,1
4750,3,0
4749,6,0
4748,3,0
4747,4,1
4746,9,0
4745,4,0
4744,3,0
4743,3,1
4742,4,0
4741,2,0
4740,3,1
4739,2,0
4738,2,1
4737,7,0
4736,5,0
4735,4,0
4734,4,0
4733,4,0
4732,1,0
4731,3,0
4730,5,0
4729,2,0
4728,5,0
4727,5,0
4726,5,1
4725,4,1
4724,3,0
4723,5,1
4722,8,0
4721,3,0
4720,5,0
4719,5,1
4718,4,1
4717,5,0
4716,9,0
4715,2,0
4714,2,1
4713,6,1
4712,4,0
4711,4,0
4710,5,0
4709,5,0
4708,6,0
4707,4,0
4706,5,1
4705,3,0
4704,4,0
4703,3,1
4702,5,0
4701,6,0
4700,4,0
4699,13,1
4698,8,0
4697,6,0
4696,6,1
4695,7,0
4694,3,1
4693,5,0
4692,7,0
4691,5,0
4690,4,0
4689,4,0
4688,5,0
4687,6,0
4686,3,0
4685,6,0
4684,2,1
4683,3,0
4682,4,0
4681,3,0
4680,8,0
4679,3,0
4678,7,0
4677,6,0
4676,7,0
4675,6,0
4674,2,0
4673,4,0
4672,5,1
4671,9,0
4670,2,0
4669,5,0
4668,1,1
4667,8,1
4666,3,0
4665,6,1
4664,7,0
4663,3,0
4662,6,0
4661,6,1
4660,4,0
4659,5,0
4658,6,0
4657,3,0
4656,4,0
4655,7,0
4654,7,1
4653,9,0
4652,9,0
4651,10,0
4650,5,0
4649,8,0
4648,10,1
4647,4,0
4646,5,0
4645,5,1
4644,4,0
4643,5,0
4642,3,0
4641,8,0
4640,5,0
4639,4,0
4638,5,1
4637,6,1
4636,3,0
4635,5,1
4634,8,0
4633,4,0
4632,4,1
4631,3,0
4630,6,1
4629,4,0
4628,4,0
4627,4,1
4626,3,1
4625,5,1
4624,2,0
4623,4,1
4622,2,0
4621,4,0
4620,5,1
4619,5,0
4618,6,0
4617,3,0
4616,6,0
4615,2,0
4614,5,1
4613,7,0
4612,3,1
4611,7,0
4610,3,1
4609,3,0
4608,4,0
4607,5,0
4606,1,0
4605,6,1
4604,4,0
4603,6,0
4602,5,0
4601,5,0
4600,5,0
4599,3,0
4598,5,0
4597,3,0
4596,5,1
4595,2,0
4594,3,0
4593,2,0
4592,3,1
4591,5,0
4590,6,0
4589,5,0
4588,4,1
4587,2,0
4586,3,0
4585,3,0
4584,3,0
4583,3,0
4582,4,0
4581,3,1
4580,4,0
4579,8,0
4578,5,1
4577,5,0
4576,3,0
4575,4,0
4574,5,0
4573,4,1
4572,3,0
4571,4,0
4570,4,0
4569,3,1
4568,9,0
4567,6,0
4566,5,0
4565,4,0
4564,1,0
4563,3,0
4562,3,0
4561,3,0
4560,9,1
4559,4,0
4558,4,0
4557,5,0
4556,3,0
4555,5,0
4554,3,0
4553,7,1
4552,3,0
4551,5,0
4550,5,0
4549,7,0
4548,5,0
4547,4,0
4546,1,0
4545,4,0
4544,4,1
4543,2,0
4542,3,0
4541,6,0
4540,6,1
4539,3,0
4538,5,1
4537,6,0
4536,3,0
4535,3,0
4534,6,0
4533,3,1
4532,7,1
4531,5,0
4530,3,0
4529,3,0
4528,4,0
4527,6,0
4526,8,1
4525,5,0
4524,5,0
4523,1,0
4522,4,0
4521,5,1
4520,4,0
4519,6,0
4518,5,0
4517,4,0
4516,2,0
4515,5,1
4514,2,0
4513,4,0
4512,4,0
4511,4,0
4510,3,1
4509,3,0
4508,2,1
4507,4,0
4506,6,0
4505,3,0
4504,4,0
4503,3,0
4502,3,0
4501,5,0
4500,4,0
4499,4,1
4498,1,0
4497,3,0
4496,6,0
4495,5,0
4494,2,0
4493,4,0
4492,9,0
4491,2,0
4490,4,0
4489,4,1
4488,6,0
4487,3,0
4486,4,0
4485,2,0
4484,3,0
4483,4,0
4482,4,0
4481,6,0
4480,3,1
4479,4,0
4478,5,0
4477,9,0
4476,1,0
4475,1,0
4474,6,0
4473,3,0
4472,2,0
4471,4,0
4470,2,0
4469,3,0
4468,5,0
4467,5,0
4466,3,0
4465,6,0
4464,5,1
4463,4,1
4462,4,0
4461,1,0
4460,5,0
4459,3,0
4458,10,0
4457,6,0
4456,10,1
4455,4,0
4454,6,0
4453,4,0
4452,1,0
4451,5,0
4450,3,0
4449,4,1
4448,3,0
4447,5,0
4446,5,0
4445,7,0
4444,1,0
4443,4,1
4442,5,0
4441,6,0
4440,2,0
4439,5,0
4438,4,1
4437,5,0
4436,5,1
4435,5,0
4434,5,1
4433,9,0
4432,8,1
4431,7,0
4430,2,0
4429,5,1
4428,3,1
4427,5,0
4426,5,0
4425,4,0
4424,3,1
4423,5,0
4422,4,1
4421,2,0
4420,4,0
4419,6,0
4418,4,0
4417,3,0
4416,3,0
4415,5,0
4414,2,0
4413,2,0
4412,8,0
4411,7,0
4410,6,0
4409,3,1
4408,5,0
4407,5,0
4406,4,0
4405,5,0
4404,5,0
4403,8,1
4402,4,0
4401,10,1
4400,12,0
4399,5,0
4398,2,0
4397,7,0
4396,5,1
4395,6,0
4394,6,0
4393,6,0
4392,5,1
4391,6,1
4390,5,1
4389,4,0
4388,5,1
4387,5,0
4386,2,0
4385,3,0
4384,2,0
4383,5,0
4382,3,0
4381,2,0
4380,2,0
4379,3,0
4378,3,0
4377,9,0
4376,5,1
4375,4,1
4374,7,0
4373,3,0
4372,3,0
4371,10,1
4370,3,1
4369,5,1
4368,8,1
4367,3,0
4366,4,0
4365,4,1
4364,4,1
4363,7,1
4362,2,0
4361,3,0
4360,2,0
4359,0,0
4358,0,0
4357,4,1
4356,5,0
4355,2,0
4354,2,0
4353,5,1
4352,5,1
4351,5,1
4350,4,1
4349,5,0
4348,6,0
4347,6,0
4346,4,0
4345,3,0
4344,4,0
4343,2,0
4342,3,0
4341,6,0
4340,5,1
4339,5,0
4338,8,0
4337,4,0
4336,3,0
4335,3,1
4334,4,0
4333,4,0
4332,5,0
4331,4,0
4330,7,1
4329,6,0
4328,4,1
4327,7,1
4326,3,1
4325,7,1
4324,3,0
4323,4,1
4322,3,0
4321,4,0
4320,5,0
4319,3,0
4318,8,0
4317,4,1
4316,4,0
4315,4,0
4314,6,0
4313,6,1
4312,8,0
4311,8,1
4310,4,1
4309,3,0
4308,5,1
4307,3,0
4306,4,0
4305,4,0
