country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id
SLV,1,56,5,3,0,0,3,4,100,4998
SLV,2,22,1,3,0,1,2,7,90,4997
SLV,1,57,5,4,0,0,5,6,80,4996
SLV,1,21,1,5,0,0,3,4,100,4995
SLV,1,33,2,3,0,0,5,4,100,4994
SLV,1,42,1,4,0,1,5,8,100,4993
SLV,2,78,9,1,0,1,3,15,50,4992
SLV,1,55,2,3,0,0,2,7,80,4991
SLV,1,52,2,3,0,0,2,4,100,4990
SLV,1,23,5,5,0,1,1,12,75,4989
SLV,2,63,1,3,0,0,3,4,40,4988
SLV,1,60,1,3,0,0,3,7,50,4987
SLV,2,54,5,5,0,1,3,7,60,4986
SLV,1,44,5,5,0,1,2,7,70,4985
SLV,1,76,10,2,0,0,3,14,100,4984
HND,2,60,1,6,1,1,2,12,40,4983
HND,1,65,1,4,1,1,2,12,80,4982
HND,1,59,2,4,0,0,5,1,50,4981
HND,2,42,1,6,0,0,5,15,50,4980
SLV,1,77,9,0,0,1,5,14,100,4979
SLV,1,54,5,7,0,0,2,4,100,4978
SLV,1,36,5,6,0,1,3,8,100,4977
SLV,1,41,1,5,0,0,3,4,100,4976
SLV,2,25,5,4,1,1,2,12,100,4975
SLV,1,71,1,4,0,0,3,4,60,4974
SLV,2,60,8,2,0,0,4,6,50,4973
SLV,1,70,2,3,0,0,99,4,100,4972
SLV,1,56,5,6,0,1,2,4,80,4971
SLV,2,60,9,1,1,0,5,8,50,4970
SLV,1,64,5,5,0,1,1,4,90,4969
SLV,2,70,1,4,0,0,5,6,100,4968
SLV,2,25,2,4,0,1,5,4,100,4967
SLV,1,51,2,5,1,1,2,12,100,4966
SLV,1,60,2,4,0,1,2,4,100,4965
SLV,1,71,2,2,1,1,2,13,100,4964
SLV,2,35,9,3,0,0,2,13,100,4963
SLV,1,87,2,4,0,0,1,4,100,4962
SLV,1,74,1,5,0,0,1,15,100,4961
SLV,1,50,2,3,0,0,5,7,100,4960
SLV,1,25,2,2,1,1,5,12,100,4959
SLV,2,42,9,1,0,1,1,8,100,4958
SLV,1,50,1,3,1,0,5,3,100,4957
SLV,1,18,2,3,0,0,1,9,100,4956
SLV,1,61,9,1,0,1,1,12,100,4955
SLV,1,42,1,4,0,0,2,4,100,4954
SLV,1,68,9,1,0,1,1,12,100,4953
SLV,2,68,9,0,0,0,5,15,100,4952
SLV,2,61,1,2,0,1,1,11,80,4951
SLV,1,57,2,3,0,1,1,10,75,4950
SLV,1,44,1,4,0,0,1,4,50,4949
SLV,2,73,9,1,0,0,5,7,100,4948
SLV,1,40,1,5,0,0,2,6,100,4947
SLV,1,23,5,5,0,0,5,6,80,4946
SLV,1,34,1,2,1,1,2,6,50,4945
SLV,1,50,2,3,0,0,5,6,60,4944
SLV,1,29,1,6,0,0,2,4,90,4943
SLV,1,67,2,3,1,1,5,11,50,4942
SLV,1,40,1,5,0,0,3,4,100,4941
SLV,1,66,1,4,0,1,2,4,40,4940
